X,Y,emotion
Emotion: content | Situation: i am so thankful for my humble life | Customer: i know it . have to appreciate a healthy family though | Agent:,that's a blessing too . i happy that my family is healthy too .,content
Emotion: confident | Situation: i am living my best life right now . it's the perfect time to start dating . | Customer: that sounds great ! did you just get out of a rough relationship ? | Agent:,two years ago when i broke up with my ex he took everything with him and i had to start over . i feel great now though .,confident
Emotion: sentimental | Situation: nothing like visiting a place you used to live | Customer: where did you go ? | Agent:,to an old home i used to rent,sentimental
Emotion: jealous | Situation: my brother got a new computer . | Customer: my brother got a brand new computer ! | Agent:,that's awesome ! what kind ?,jealous
Emotion: annoyed | Situation: i was trying to use my smart tv to watch a movie but my internet kept disconnecting . i tried reconnectiong and it would work for a while and then disconnect again . it was a really good movie too . | Customer: i tried reconnectiong and it would work for a while and then disconnect again . it was a really good movie too ! | Agent:,thats really sucks,annoyed
Emotion: content | Situation: i finally am comfortable with my life . i am happier than i have been in awhile . | Customer: i am finally comfortable with my life and i couldn't be happier . | Agent:,that's great . what made you feel that .,content
"Emotion: content | Situation: at our last family thanksgiving gathering , each of us took turns saying what we were thankful for . it brought us so much closer together as a family , and that evening i feel so content and warm . it was very special to all of us . | Customer: well that's good ! what did you all do ? | Agent:",each of us took turns saying how thankful we were about certain things in our lives .,content
Emotion: proud | Situation: i taught to one my neighbor's son . he passed the exam and came to my home to thank me . | Customer: he passed the exam and came to my home to thank me ! | Agent:,i am glad he did well,proud
Emotion: trusting | Situation: my husband once let this guy come over to our house to use his tools so he could fix his truck | Customer: my husband once let this guy come to our house so he could use his tools to fix his truck . | Agent:,how did that go ?,trusting
Emotion: afraid | Situation: i think someone was following me home last night . i took off running and didnt stop until i got home . | Customer: i am happy that you reached home safely . you have to be very careful when traveling at nights . | Agent:,i felt so scared . im just glad i noticed them before it was too late . never going that way again .,afraid
"Emotion: trusting | Situation: there was recently a policy change at work that resulted in me getting extra money for my per diem . i did nothing to earn or ask for it , god just blessed us . | Customer: that's amazing ! congratulations . what was the policy that changed ? | Agent:","they changed how they pay per diem for long term stays . they used to pay a percentage , but now they still pay the full amount .",trusting
"Emotion: surprised | Situation: last week when i arrived at the office there was a puppy in the reception area , it turned out the receptionist was trying to give for adoption , it was certainly an unusual sight . | Customer: that's crazy . where did it come from ? | Agent:","it turn out the receptionist wanted to give it in adoption and but it there for show , it was certainly really crazy to see a puppy standing there !",surprised
Emotion: impressed | Situation: i went a saw a play my 12 year old was in and i was very impressed with the production of it . | Customer: what role did your child use . | Agent:,he was a supporting character . he did really well .,impressed
Emotion: anxious | Situation: i was in my car and got stuck in traffic . everyone was honking and it was kinda scary . | Customer: that's so annoying . i hate traffic ! was there an accident or was it just rush hour ? | Agent:,im not sure really it was so crowded all you could see was the cars next to you,anxious
Emotion: grateful | Situation: i am very happy to have my best friend . he always checks up on me | Customer: that's really sweet of him . how long have you been friends ? | Agent:,we have been friends for a few years now,grateful
"Emotion: faithful | Situation: one of my coworkers tried hitting on me . i declined the passes . | Customer: no , they aren't . but i love my husband so much , i could never do that to him . | Agent:",you are a wonderful person then .,faithful
Emotion: confident | Situation: i used to think i had gotten to big to wear a swimsuit . i went to the beach last week and those ladies were really flaunting their stuff . i have a once piece now . | Customer: i hadn't worn a bathing suit in maybe 5 uears until recently . | Agent:,why is that ?,confident
"Emotion: angry | Situation: i was sitting on my couch the other day , when my two year old came out of nowhere , and threw my phone at my head . it hurt really bad . | Customer: oh jeez , did you ask him why he did that ? | Agent:","sometimes he is just trying to be helpful , and hand me things . i think sometimes he just gets too excited to be helpful , and clocks me in the face .",angry
